"Risk","Zone","Experience","SumInsAvg","TotalLoss","Error","ln_insured","ln_insured_err"
1,1,0,69.17,46221,0.175293569632549,4.23656724261249,4.41186081224504
1,1,0,338.06,39598,-0.088629769448507,5.82322339452203,5.73459362507352
1,1,0,70.44,48767,0.561355946670949,4.25476128362801,4.81611723029895
1,1,0,32.02,4399,0.0592358236067902,3.46636070756857,3.52559653117536
1,1,0,66.36,52076,0.361298490915821,4.19509446532224,4.55639295623807
1,1,1,57.21,77588,0.131400900916038,4.04672870828044,4.17812960919648
1,1,1,517.31,59634,0.388804111484493,6.2486423079651,6.63744641944959
1,1,1,246.62,84966,0.0748446840143472,5.50784869044238,5.58269337445673
1,1,1,25.88,6279,-0.115544178126536,3.2534704696327,3.13792629150616
1,2,0,13.3,1325,0.34947730434001,2.58776403522771,2.93724133956772
1,2,1,320.47,136143,-0.345824778568891,5.76978866823547,5.42396388966658
1,2,1,72.4,20295,0.146056405496714,4.28220629939167,4.42826270488839
1,2,1,467.96,10597,-0.430381098314985,6.1483828221794,5.71800172386442
1,2,1,101.11,21620,-0.586927320676879,4.61620903310331,4.02928171242643
1,2,1,593.18,65578,-0.139094493410145,6.38549789425373,6.24640340084358
1,2,1,852.8,165960,-0.0613313950944328,6.74852505341158,6.68719365831715
1,2,1,1289.09,272610,0.441590417953285,7.16169182206888,7.60328224002217
1,3,1,406.33,131027,0.0318325133137233,6.00716563733407,6.03899815064779
1,3,1,73.51,5056,-0.0361887292471318,4.297421451386,4.26123272213886
1,3,1,103.07,8347,0.222063115700143,4.6354083690487,4.85747148474884
1,3,1,26.11,1144,0.0830232823284676,3.26231838271104,3.34534166503951
1,3,1,65617.47,9884008,0.821157192143572,11.0915972504533,11.9127544425969
1,4,0,1730.51,604161,0,7.45617144173539,7.45617144173539
1,4,0,189.27,40047,0,5.24317456705083,5.24317456705083
1,4,0,168.81,30465,0,5.1287738221133,5.1287738221133
1,4,1,103.82,12077,0,4.64265863039908,4.64265863039908
1,4,1,123.63,11469,0,4.81729323401884,4.81729323401884
1,4,1,36.98,2572,0,3.61037722595898,3.61037722595898
1,4,1,825.58,76879,0,6.71608616962767,6.71608616962767
1,4,1,185.36,6085,0,5.22229988012412,5.22229988012412
1,4,1,9849.89,1672294,0,9.19521556659109,9.19521556659109
1,4,1,15297.44,2505764,0,9.63544077311949,9.63544077311949
1,4,1,2085.44,296375,0,7.64273514314402,7.64273514314402
1,4,1,3721.62,641018,0,8.22191433634258,8.22191433634258
1,5,0,161.19,112479,0,5.08258379340884,5.08258379340884
1,5,0,1993.33,481752,0,7.59756188603437,7.59756188603437
1,5,1,160.66,22404,0,5.07929033074567,5.07929033074567
1,5,1,3251.89,774028,0,8.08699164475736,8.08699164475736
1,5,1,583.99,113925,0,6.36988385939395,6.36988385939395
1,5,1,1332.39,138432,0,7.19472960103768,7.19472960103768
1,5,1,541.88,93691,0,6.29504457471254,6.29504457471254
1,6,0,340.1,75947,0,5.82923969201315,5.82923969201315
1,6,0,585.23,309679,0,6.37200493235694,6.37200493235694
1,6,0,80.16,8237,0,4.38402463733655,4.38402463733655
1,6,0,84.85,55348,0,4.44088499168024,4.44088499168024
