"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
100019,0.6,1,473,3334,-0.510825623765991,0.0906080617649557,-0.420217562001035
100259,0.91,1,1054,35,-0.0943106794712413,-0.0407453411671704,-0.135056020638412
100343,0.7,1,1054,1123,-0.356674943938732,0.0865772509520269,-0.270097692986706
100419,0.53,0,127,1121,-0.63487827243597,0,-0.63487827243597
101117,1,1,657,1142,0,0.125036311574618,0.125036311574618
10201,1,0,105,1114,0,0,0
102043,0.11,1,4348,1613,-2.20727491318972,-0.0455127878727709,-2.25278770106249
102480,0.78,1,12,1120,-0.2484613592985,0.0150258164743801,-0.23343554282412
102561,0.41,0,25,1142,-0.891598119283784,0,-0.891598119283784
102910,0.21,1,358,1132,-1.56064774826467,-0.138693555283761,-1.69934130354843
103210,0.24,0,155,853,-1.42711635564015,0,-1.42711635564015
103313,0.35,0,64,1136,-1.04982212449868,0,-1.04982212449868
104946,1,0,4253,23,0,0,0
105008,1,0,282,349,0,0,0
10537,0.29,1,1974,2203,-1.23787435600162,0.0454246633692886,-1.19244969263233
106024,1,0,473,2871,0,0,0
106053,0.47,0,102,395,-0.755022584278033,0,-0.755022584278033
106225,0.87,0,63,891,-0.139262067333508,0,-0.139262067333508
107738,1,0,1457,69,0,0,0
108314,0.48,0,2872,1620,-0.7339691750802,0,-0.7339691750802
108666,1,0,295,1662,0,0,0
109942,1,0,97,302,0,0,0
11033,1,0,84,57,0,0,0
111555,0.48,0,1064,1238,-0.7339691750802,0,-0.7339691750802
111620,1,1,79,1208,0,0.0507075826532368,0.0507075826532368
111653,1,0,1329,71,0,0,0
112668,1,0,1313,211,0,0,0
113480,1,0,300,88,0,0,0
114395,0.44,1,511,329,-0.82098055206983,0.0344976234149141,-0.786482928654916
114435,0.81,0,72,6163,-0.210721031315653,0,-0.210721031315653
115932,0.47,0,4116,1173,-0.755022584278033,0,-0.755022584278033
115953,1,0,741,1642,0,0,0
116009,1,0,56,1125,0,0,0
116285,0.19,0,79,952,-1.66073120682165,0,-1.66073120682165
116526,0.19,1,754,894,-1.66073120682165,-0.0425035015109083,-1.70323470833256
116638,0.12,0,1284,395,-2.12026353620009,0,-2.12026353620009
116751,1,0,91,969,0,0,0
116958,1,0,1109,1153,0,0,0
117362,1,0,65,593,0,0,0
118377,1,1,133,1150,0,-0.175511878168143,-0.175511878168143
118418,1,0,1943,342,0,0,0
118858,1,0,282,1147,0,0,0
119180,0.13,0,94,1204,-2.04022082852655,0,-2.04022082852655
119330,0.24,0,1313,68,-1.42711635564015,0,-1.42711635564015
119400,0.62,1,741,40,-0.478035800943,0.0593527319938836,-0.418683068949116
119900,1,0,3021,1132,0,0,0
120374,1,0,48,1132,0,0,0
12044,0.12,0,1600,1884,-2.12026353620009,0,-2.12026353620009
121311,0.53,1,230,1126,-0.63487827243597,-0.0075456481485709,-0.64242392058454
121995,0.39,1,3866,1166,-0.941608539858445,0.0389357302004047,-0.90267280965804
123171,1,1,1199,1042,0,0.0150249935586451,0.0150249935586451
123234,0.86,0,201,1516,-0.150822889734584,0,-0.150822889734584
123424,0.29,1,131,219,-1.23787435600162,-0.024742680651936,-1.26261703665355
123454,0.49,0,91,79,-0.713349887877465,0,-0.713349887877465
123557,0.21,1,1385,28792,-1.56064774826467,0.00334865336369551,-1.55729909490097
124206,0.98,0,3386,343,-0.0202027073175195,0,-0.0202027073175195
124221,1,0,182,1118,0,0,0
124527,0.51,0,23,82,-0.673344553263766,0,-0.673344553263766
125168,0.96,0,10068,1870,-0.0408219945202552,0,-0.0408219945202552
12605,0.29,1,1064,78,-1.23787435600162,0.011227096329087,-1.22664725967253
12695,0.59,0,32,1126,-0.527632742082372,0,-0.527632742082372
127202,0.28,0,18229,6266,-1.27296567581289,0,-1.27296567581289
12721,1,1,6681,1101,0,-0.134446125425598,-0.134446125425598
127583,0.46,0,2906,1989,-0.776528789498996,0,-0.776528789498996
12867,1,1,27000,125,0,-0.0199204286918335,-0.0199204286918335
129063,0.49,0,3274,1555,-0.713349887877465,0,-0.713349887877465
129592,0.08,0,1466,295,-2.52572864430826,0,-2.52572864430826
130331,0.21,0,5177,79,-1.56064774826467,0,-1.56064774826467
130446,0.08,0,2498,341,-2.52572864430826,0,-2.52572864430826
131016,0.4,0,4059,2843,-0.916290731874155,0,-0.916290731874155
131114,0.96,0,12374,2822,-0.0408219945202552,0,-0.0408219945202552
131335,0.42,0,1510,3974,-0.867500567704723,0,-0.867500567704723
131675,0.87,0,1309,524,-0.139262067333508,0,-0.139262067333508
132113,0.8,0,1957,590,-0.22314355131421,0,-0.22314355131421
132457,0.63,0,255,2316,-0.462035459596559,0,-0.462035459596559
134241,0.96,0,41,595,-0.0408219945202552,0,-0.0408219945202552
13483,1,1,644,1104,0,0.181909397611157,0.181909397611157
13607,0.58,0,644,3472,-0.544727175441672,0,-0.544727175441672
136378,0.7,0,17140,1175,-0.356674943938732,0,-0.356674943938732
137194,0.13,0,566,2010,-2.04022082852655,0,-2.04022082852655
139959,0.2,0,2365,393,-1.6094379124341,0,-1.6094379124341
14010,0.8,1,96,982,-0.22314355131421,0.0983487917426908,-0.124794759571519
140688,0.69,1,1284,771,-0.371063681390832,0.163918735506453,-0.20714494588438
140963,1,0,112,588,0,0,0
141274,1,0,175,1199,0,0,0
141626,1,1,358,61,0,0.123905096123613,0.123905096123613
142512,1,0,45,7253,0,0,0
142636,0.88,1,182,1208,-0.127833371509885,0.149781956023343,0.0219485845134576
144133,1,1,23,399,0,-0.0888482040921006,-0.0888482040921006
144463,1,1,89,72,0,0.0471542373648088,0.0471542373648088
144468,0.21,1,27,1138,-1.56064774826467,0.0186604437471194,-1.54198730451755
145573,1,0,268,102,0,0,0
146252,1,0,83,1179,0,0,0
146967,1,0,1313,1174,0,0,0
147757,0.01,0,59,1213,-4.60517018598809,0,-4.60517018598809
147996,1,0,95,1198,0,0,0
148183,0.87,0,663,2358,-0.139262067333508,0,-0.139262067333508
14819,1,1,31,148,0,0.0492077502702135,0.0492077502702135
148384,1,0,37,1167,0,0,0
148441,1,0,1284,78,0,0,0
149016,0.83,0,1314,723,-0.186329578191493,0,-0.186329578191493
149152,0.83,0,1314,1252,-0.186329578191493,0,-0.186329578191493
14927,0.5,1,1054,1072,-0.693147180559945,0.0164556288969152,-0.67669155166303
14954,1,1,20,1163,0,0.0105601752423905,0.0105601752423905
