"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
100019,0.6,1,473,3334,-0.510825623765991,0.286527849550476,-0.224297774215515
100259,0.91,1,1054,35,-0.0943106794712413,-0.128848082128882,-0.223158761600123
100343,0.7,1,1054,1123,-0.356674943938732,0.273781306564386,-0.0828936373743464
100419,0.53,0,127,1121,-0.63487827243597,0,-0.63487827243597
101117,1,1,657,1142,0,0.395399534802268,0.395399534802268
10201,1,0,105,1114,0,0,0
102043,0.11,1,4348,1613,-2.20727491318972,-0.143924072342046,-2.35119898553177
102480,0.78,1,12,1120,-0.2484613592985,0.150258164743801,-0.0982031945546988
102561,0.41,0,25,1142,-0.891598119283784,0,-0.891598119283784
102910,0.21,1,358,1132,-1.56064774826467,-0.438587531483166,-1.99923527974783
103210,0.24,0,155,853,-1.42711635564015,0,-1.42711635564015
103313,0.35,0,64,1136,-1.04982212449868,0,-1.04982212449868
104946,1,0,4253,23,0,0,0
105008,1,0,282,349,0,0,0
10537,0.29,1,1974,2203,-1.23787435600162,0.14364539819337,-1.09422895780825
106024,1,0,473,2871,0,0,0
106053,0.47,0,102,395,-0.755022584278033,0,-0.755022584278033
106225,0.87,0,63,891,-0.139262067333508,0,-0.139262067333508
107738,1,0,1457,69,0,0,0
108314,0.48,0,2872,1620,-0.7339691750802,0,-0.7339691750802
108666,1,0,295,1662,0,0,0
109942,1,0,97,302,0,0,0
11033,1,0,84,57,0,0,0
111555,0.48,0,1064,1238,-0.7339691750802,0,-0.7339691750802
111620,1,1,79,1208,0,0.160351455825472,0.160351455825472
111653,1,0,1329,71,0,0,0
112668,1,0,1313,211,0,0,0
113480,1,0,300,88,0,0,0
114395,0.44,1,511,329,-0.82098055206983,0.109091063853884,-0.711889488215946
114435,0.81,0,72,6163,-0.210721031315653,0,-0.210721031315653
115932,0.47,0,4116,1173,-0.755022584278033,0,-0.755022584278033
115953,1,0,741,1642,0,0,0
116009,1,0,56,1125,0,0,0
116285,0.19,0,79,952,-1.66073120682165,0,-1.66073120682165
116526,0.19,1,754,894,-1.66073120682165,-0.134407873306878,-1.79513908012853
