"Risk","Zone","Experience","SumInsAvg","TotalLoss","Error","ln_insured","ln_insured_err"
1,1,0,69.17,46221,0.783936675433944,4.23656724261249,5.02050391804644
1,1,0,338.06,39598,-0.396364378633992,5.82322339452203,5.42685901588804
1,1,0,70.44,48767,2.51046011265998,4.25476128362801,6.76522139628798
1,1,0,32.02,4399,0.264910656575939,3.46636070756857,3.73127136414451
1,1,0,66.36,52076,1.61577597171173,4.19509446532224,5.81087043703398
1,1,1,57.21,77588,0.58764269350595,4.04672870828044,4.63437140178639
1,1,1,517.31,59634,1.73878484642146,6.2486423079651,7.98742715438656
1,1,1,246.62,84966,0.334715602421144,5.50784869044238,5.84256429286353
1,1,1,25.88,6279,-0.516729273390556,3.2534704696327,2.73674119624214
1,2,0,13.3,1325,1.56291001819529,2.58776403522771,4.150674053423
1,2,1,320.47,136143,-1.54657542636771,5.76978866823547,4.22321324186776
1,2,1,72.4,20295,0.653184102479853,4.28220629939167,4.93539040187152
1,2,1,467.96,10597,-1.92472278412665,6.1483828221794,4.22366003805275
1,2,1,101.11,21620,-2.62481877377064,4.61620903310331,1.99139025933267
1,2,1,593.18,65578,-0.62204948512196,6.38549789425373,5.76344840913177
1,2,1,852.8,165960,-0.274282337172098,6.74852505341158,6.47424271623948
1,2,1,1289.09,272610,1.97485238551218,7.16169182206888,9.13654420758106
1,3,1,406.33,131027,0.142359327328305,6.00716563733407,6.14952496466237
1,3,1,73.51,5056,-0.161840917231843,4.297421451386,4.13558053415415
1,3,1,103.07,8347,0.993096444001839,4.6354083690487,5.62850481305054
1,3,1,26.11,1144,0.371291406003221,3.26231838271104,3.63360978871426
1,3,1,65617.47,9884008,3.67232660369177,11.0915972504533,14.7639238541451
1,4,0,1730.51,604161,0,7.45617144173539,7.45617144173539
1,4,0,189.27,40047,0,5.24317456705083,5.24317456705083
1,4,0,168.81,30465,0,5.1287738221133,5.1287738221133
1,4,1,103.82,12077,0,4.64265863039908,4.64265863039908
1,4,1,123.63,11469,0,4.81729323401884,4.81729323401884
1,4,1,36.98,2572,0,3.61037722595898,3.61037722595898
1,4,1,825.58,76879,0,6.71608616962767,6.71608616962767
1,4,1,185.36,6085,0,5.22229988012412,5.22229988012412
1,4,1,9849.89,1672294,0,9.19521556659109,9.19521556659109
1,4,1,15297.44,2505764,0,9.63544077311949,9.63544077311949
1,4,1,2085.44,296375,0,7.64273514314402,7.64273514314402
1,4,1,3721.62,641018,0,8.22191433634258,8.22191433634258
1,5,0,161.19,112479,0,5.08258379340884,5.08258379340884
1,5,0,1993.33,481752,0,7.59756188603437,7.59756188603437
1,5,1,160.66,22404,0,5.07929033074567,5.07929033074567
1,5,1,3251.89,774028,0,8.08699164475736,8.08699164475736
1,5,1,583.99,113925,0,6.36988385939395,6.36988385939395
1,5,1,1332.39,138432,0,7.19472960103768,7.19472960103768
1,5,1,541.88,93691,0,6.29504457471254,6.29504457471254
1,6,0,340.1,75947,0,5.82923969201315,5.82923969201315
1,6,0,585.23,309679,0,6.37200493235694,6.37200493235694
1,6,0,80.16,8237,0,4.38402463733655,4.38402463733655
1,6,0,84.85,55348,0,4.44088499168024,4.44088499168024
1,6,0,37.88,789,0,3.63442326831788,3.63442326831788
1,6,0,386.7,57758,0,5.95764919861325,5.95764919861325
1,6,1,2708.07,517218,0,7.90399148303338,7.90399148303338
1,6,1,259.21,31442,0,5.55763854398083,5.55763854398083
1,6,1,60.89,4512,0,4.10906895762048,4.10906895762048
1,7,0,20.84,12647,0,3.03687421688517,3.03687421688517
1,7,1,2.31,5000,0,0.837247524533702,0.837247524533702
1,7,1,36.23,1327,0.505443347919897,3.58988750490699,4.09533085282688
1,7,1,456.61,103527,-1.47843317915016,6.12382963486332,4.64539645571316
2,1,0,319.2,43734,0.877072804049542,5.76581786557565,6.6428906696252
2,1,0,22.47,47551,0.211219200944281,3.11218108619724,3.32340028714152
2,1,1,111.64,20942,-2.06378568665196,4.71527940866812,2.65149372201616
2,1,1,263.94,44772,-2.86667283458662,5.57572180458868,2.70904897000206
2,1,1,157.99,31952,-1.49476399939385,5.06253173988476,3.56776774049091
2,1,1,132.79,55603,-1.02975071832435,4.88876893300224,3.85901821467789
2,1,1,336.02,194477,-0.0116116409492518,5.81717068200126,5.805559041052
2,1,1,269.81,87411,1.19896654691265,5.597718007579,6.79668455449166
2,1,1,1538.74,397236,-0.542338874246111,7.33871917869607,6.79638030444996
2,1,1,2848.53,493340,-0.744599718576626,7.95455835072386,7.20995863214724
2,2,0,211.77,255298,-0.386399862197089,5.35550078007549,4.9691009178784
2,2,0,118.76,69025,-0.856647993577293,4.77710464989556,3.92045665631827
2,2,0,111.63,55353,-0.470745457863066,4.71518983102664,4.24444437316358
2,2,0,139.62,18627,-0.341585672693796,4.93892444654226,4.59733877384846
2,2,1,390.18,37755,-1.22014867086251,5.96660817110912,4.74645950024661
2,2,1,204.12,116076,-1.19779752504429,5.31870805619577,4.12091053115148
2,2,1,710.28,75776,0.141902676869523,6.56565925849063,6.70756193536016
2,2,1,11001.9,3029300,3.18006705393669,9.3058232641376,12.4858903180743
2,2,1,1795.27,328548,0.801144736812112,7.49291070743805,8.29405544425016
2,2,1,54421.4,9950131,3.22895898761245,10.9045127378424,14.1334717254549
2,3,0,88.45,20304,-0.662771411184302,4.48243742060579,3.81966600942149
2,3,0,7304.73,4387841,-1.02686244831314,8.8962773625161,7.86941491420296
2,3,0,96.84,20675,-1.44721989534063,4.57306013206986,3.12584023672923
2,3,0,151.12,36169,-2.74048499906496,5.01807422319325,2.2775892241283
2,3,0,121.33,32584,0,4.79851410606378,4.79851410606378
2,3,1,69.04,2597,0,4.23468604677517,4.23468604677517
2,3,1,173.48,46956,0,5.15606231896717,5.15606231896717
2,3,1,155.48,45486,0,5.04651710598402,5.04651710598402
2,3,1,188.53,33175,0,5.23925714541849,5.23925714541849
2,3,1,917.17,73569,0,6.82129284220635,6.82129284220635
2,4,0,1388.66,691234,0,7.23609453237316,7.23609453237316
2,4,1,318.83,40334,0,5.76465804537448,5.76465804537448
2,4,1,223.59,16820,0,5.40981401756171,5.40981401756171
2,4,1,10932.73,2172831,0,9.29951632125466,9.29951632125466
2,4,1,570.12,110476,0,6.34584686498683,6.34584686498683
2,4,1,722.62,134350,0,6.58288349616057,6.58288349616057
2,4,1,656.37,45923,0,6.48672465433236,6.48672465433236
