"Risk","Zone","Experience","SumInsAvg","TotalLoss","Error","ln_insured","ln_insured_err"
1,1,0,69.17,46221,2.14689900395388,4.23656724261249,6.38346624656638
1,1,0,338.06,39598,-1.08548855584678,5.82322339452203,4.73773483867525
1,1,0,70.44,48767,6.87517816710415,4.25476128362801,11.1299394507322
1,1,0,32.02,4399,0.725487711650731,3.46636070756857,4.1918484192193
1,1,0,66.36,52076,4.42498473790673,4.19509446532224,8.62007920322897
1,1,1,57.21,77588,1.60932579493152,4.04672870828044,5.65605450321195
1,1,1,517.31,59634,4.76185841516596,6.2486423079651,11.0105007231311
1,1,1,246.62,84966,0.916656428974957,5.50784869044238,6.42450511941734
1,1,1,25.88,6279,-1.41512139579631,3.2534704696327,1.83834907383639
1,2,0,13.3,1325,4.28020536158184,2.58776403522771,6.86796939680955
1,2,1,320.47,136143,-4.23547123952382,5.76978866823547,1.53431742871165
1,2,1,72.4,20295,1.78881833565991,4.28220629939167,6.07102463505158
1,2,1,467.96,10597,-5.27107042905156,6.1483828221794,0.877312393127836
1,2,1,101.11,21620,-7.18836225878615,4.61620903310331,-2.57215322568284
1,2,1,593.18,65578,-1.70355267442886,6.38549789425373,4.68194521982487
1,2,1,852.8,165960,-0.751153115971978,6.74852505341158,5.9973719374396
1,2,1,1289.09,272610,5.40835599643954,7.16169182206888,12.5700478185084
1,3,1,406.33,131027,0.389867074244871,6.00716563733407,6.39703271157894
1,3,1,73.51,5056,-0.443219605476035,4.297421451386,3.85420184590996
1,3,1,103.07,8347,2.71970662078987,4.6354083690487,7.35511498983857
1,3,1,26.11,1144,1.01682339237887,3.26231838271104,4.2791417750899
1,3,1,65617.47,9884008,9.18081650922941,11.0915972504533,20.2724137596827
1,4,0,1730.51,604161,0,7.45617144173539,7.45617144173539
1,4,0,189.27,40047,0,5.24317456705083,5.24317456705083
1,4,0,168.81,30465,0,5.1287738221133,5.1287738221133
1,4,1,103.82,12077,0,4.64265863039908,4.64265863039908
1,4,1,123.63,11469,0,4.81729323401884,4.81729323401884
1,4,1,36.98,2572,0,3.61037722595898,3.61037722595898
1,4,1,825.58,76879,0,6.71608616962767,6.71608616962767
1,4,1,185.36,6085,0,5.22229988012412,5.22229988012412
1,4,1,9849.89,1672294,0,9.19521556659109,9.19521556659109
1,4,1,15297.44,2505764,0,9.63544077311949,9.63544077311949
1,4,1,2085.44,296375,0,7.64273514314402,7.64273514314402
1,4,1,3721.62,641018,0,8.22191433634258,8.22191433634258
1,5,0,161.19,112479,0,5.08258379340884,5.08258379340884
1,5,0,1993.33,481752,0,7.59756188603437,7.59756188603437
1,5,1,160.66,22404,0,5.07929033074567,5.07929033074567
1,5,1,3251.89,774028,0,8.08699164475736,8.08699164475736
